2 0 0 6 32099 4 4 6 2 0 9 4 83 1 1 1 3 4 1 2 1
4 18 1 6 12924 4 2 3 2 0 6 3 30 3 1 2 3 1 1 2 1
3 132 0 0 78144 4 3 7 2 2 19 3 30 1 1 0 3 0 1 2 2
4 30 0 8 7731 4 3 8 0 1 3 1 23 1 3 0 3 2 1 2 1
2 66 2 6 21447 4 4 1 0 0 13 4 32 3 1 1 4 0 1 2 2
3 36 0 6 11243 4 3 3 3 1 26 4 58 1 3 0 4 4 1 2 1
1 84 0 0 25167 4 4 10 3 1 2 3 20 3 1 1 1 2 1 2 1
3 0 0 6 5463 5 4 4 2 2 9 4 34 3 2 5 3 0 1 2 1
3 0 0 6 35441 4 2 8 2 1 10 2 30 1 2 3 3 0 1 1 1
1 6 0 6 37775 4 2 6 3 0 6 2 32 1 1 2 3 0 1 2 2
4 102 3 6 40141 4 5 9 4 0 16 3 43 3 1 1 3 0 1 2 1
3 78 1 8 38669 4 5 5 1 0 1 4 53 1 3 2 1 3 1 1 2
3 0 3 6 7991 5 3 8 1 0 6 2 30 3 1 2 1 3 1 2 2
3 144 1 0 27985 4 4 5 3 1 31 2 29 3 2 2 2 10 1 2 2
3 6 2 6 12161 4 2 7 0 2 30 2 56 3 1 0 2 0 1 1 1
1 102 0 5 1943 4 4 9 2 2 4 3 64 2 1 3 2 6 1 2 1
3 48 0 6 2436 4 2 6 3 1 21 1 76 1 1 0 4 4 1 2 1
1 96 0 0 7383 4 4 10 1 0 13 2 24 3 1 0 4 0 1 2 1
3 6 4 6 18237 4 1 4 1 0 3 3 39 1 2 0 2 1 1 1 1
4 78 0 2 69127 4 4 8 1 1 43 4 46 3 1 0 3 4 1 2 1
4 132 0 7 26318 4 5 7 3 0 1 1 50 3 3 0 2 1 1 2 1
1 0 0 0 27459 4 5 4 3 2 15 4 40 3 1 0 4 0 1 2 1
3 6 3 5 3160 4 2 8 1 2 4 3 40 3 1 0 3 2 1 2 1
1 102 2 6 8304 4 4 3 1 1 1 2 46 3 3 0 1 3 1 2 1
3 12 1 6 9601 4 4 4 4 2 22 3 27 3 1 1 4 0 1 1 1
3 18 0 9 33209 4 5 1 3 1 11 4 20 3 3 0 3 0 1 2 1
4 6 1 8 10826 4 5 6 4 2 9 1 39 3 3 0 4 5 1 2 1
1 24 2 3 25427 4 2 4 3 0 12 3 90 3 3 3 3 0 1 1 1
3 54 0 3 18495 2 3 6 0 2 13 4 104 1 2 1 2 9 1 2 2
3 150 2 3 8121 4 3 2 2 0 10 4 26 3 1 3 3 6 1 2 1
2 48 0 6 9987 4 3 8 5 1 3 4 22 3 2 2 2 4 1 2 1
1 42 0 3 23052 4 5 2 2 2 6 4 39 3 1 3 2 3 1 2 1
2 30 4 7 22504 4 3 8 2 2 7 3 23 1 1 1 4 3 1 2 1
3 216 1 0 11746 1 4 1 3 1 3 4 54 2 1 1 3 5 1 2 1
3 6 0 9 41983 4 3 7 3 1 0 4 63 3 3 1 4 4 1 1 2
4 0 4 3 37867 4 2 5 2 1 0 4 39 2 2 0 3 11 1 1 2
4 60 2 6 55998 5 5 9 4 1 5 2 44 2 1 1 4 2 1 2 2
4 18 4 6 21920 4 2 3 1 0 9 1 35 3 3 0 3 4 1 2 1
3 42 0 6 46824 4 2 1 0 1 1 2 22 1 1 1 4 0 1 1 1
2 42 4 0 13826 4 4 9 1 0 1 3 51 3 3 3 4 0 1 2 1
3 12 0 6 7406 4 3 3 5 0 8 3 42 1 3 0 4 0 1 2 1
4 126 4 6 12226 4 3 1 3 1 28 4 25 3 1 0 1 1 1 2 1
3 0 3 6 23444 5 3 10 3 0 17 2 59 3 1 0 4 10 1 2 2
3 6 0 3 11041 4 2 10 1 2 13 4 45 1 2 0 4 0 1 2 1
1 84 3 3 9621 4 3 1 0 1 5 2 28 3 1 0 3 0 1 1 1
2 0 0 10 14357 4 2 4 1 1 2 1 34 3 1 0 3 1 1 1 2
3 78 1 6 29507 4 5 6 4 0 21 4 161 1 1 4 3 2 1 2 2
4 6 1 6 25879 4 2 9 1 0 6 2 27 3 1 2 3 0 1 2 1
3 12 0 10 12113 4 3 3 2 2 5 3 21 1 1 2 4 2 1 2 1
4 96 0 6 11224 4 3 3 1 2 12 2 33 3 3 1 3 0 1 1 1
4 162 0 3 11223 5 4 9 2 2 2 4 20 1 1 1 2 5 1 2 2
4 6 1 6 4825 4 3 5 2 1 8 3 84 3 1 0 3 0 1 2 1
3 60 3 8 41114 4 2 10 3 0 5 2 48 3 2 3 3 0 1 2 1
1 234 2 8 14726 4 3 8 1 1 1 4 52 3 2 0 3 3 1 2 1
1 54 4 8 48306 4 5 9 3 1 2 4 27 3 3 0 2 6 1 2 2
3 0 4 2 17167 4 5 3 2 2 8 3 59 1 1 0 2 2 1 2 1
3 186 0 6 12440 4 5 10 0 0 1 1 63 3 2 3 4 3 1 2 1
4 12 0 8 41720 4 4 7 2 1 4 2 50 3 2 2 3 0 1 2 2
2 78 0 8 10264 5 3 9 1 0 0 4 26 1 2 0 4 2 1 2 2
3 6 0 8 20713 4 4 7 5 2 3 2 56 1 2 0 4 2 1 2 1
2 24 1 6 8102 4 5 9 5 2 3 3 32 3 1 5 4 4 1 2 1
1 270 0 6 19317 4 3 2 3 2 11 4 22 1 1 0 4 0 1 2 2
3 12 0 6 2245 4 2 9 0 2 3 4 25 2 2 1 2 2 1 2 1
2 48 0 6 33725 4 4 8 0 2 4 4 29 1 2 0 1 0 1 2 1
4 6 2 6 9918 4 3 4 0 2 1 2 37 3 2 1 2 6 1 2 1
1 30 1 0 7097 5 4 7 5 0 3 4 88 3 1 2 2 2 1 2 2
1 60 0 8 6224 4 4 4 2 2 3 4 72 1 2 1 2 4 1 2 1
3 72 1 3 21516 4 4 10 4 1 5 3 21 1 1 2 3 0 1 1 1
3 0 0 8 19145 1 4 9 1 0 0 4 23 3 2 4 3 2 1 2 2
4 6 2 6 4371 4 3 10 3 2 6 3 43 2 2 1 4 2 1 2 1
4 18 0 3 21673 4 3 8 2 1 12 3 39 3 2 0 1 1 1 1 1
3 126 4 8 24969 5 2 8 2 2 0 4 20 3 2 0 3 0 1 2 2
2 24 0 5 48110 4 4 5 4 2 4 3 80 2 3 0 4 5 1 1 2
4 6 0 7 20670 4 5 9 0 1 0 4 57 3 2 0 3 0 1 2 2
2 60 4 6 3534 4 4 5 0 1 30 4 38 1 2 7 2 1 1 2 1
3 12 1 3 26199 5 2 8 4 1 2 4 47 2 1 0 4 2 1 2 2
2 0 0 6 11093 4 3 4 1 2 12 1 47 1 2 0 4 1 1 2 1
4 120 0 0 7794 4 3 8 3 2 6 3 23 3 2 0 4 2 1 1 1
4 18 0 6 37094 4 3 10 5 1 8 4 33 3 3 1 4 1 1 2 2
2 42 0 6 6239 4 2 6 3 1 0 4 23 1 2 0 4 1 1 2 1
3 54 0 10 5523 4 3 2 4 1 10 3 39 3 1 0 1 0 1 2 1
3 24 3 10 11183 4 5 7 0 0 6 4 47 1 1 0 4 0 1 1 1
3 0 2 6 13304 4 5 9 3 2 8 3 49 3 3 2 4 9 1 2 2
3 18 3 1 17053 4 5 9 1 1 0 1 24 1 1 1 3 5 1 2 1
3 12 1 8 33154 4 4 9 3 0 9 4 32 3 1 0 2 2 1 2 2
4 96 4 6 35644 4 4 9 4 2 4 1 22 2 3 1 3 1 1 1 1
2 18 0 6 15064 4 3 3 5 2 1 3 24 1 3 1 1 0 1 2 2
2 18 0 1 2971 4 2 8 0 2 11 3 59 3 1 1 4 2 1 2 1
3 0 0 0 9261 4 5 6 5 0 3 2 47 3 2 0 1 7 1 2 1
3 0 0 0 39009 4 5 7 4 1 8 2 23 3 3 2 3 0 1 2 2
2 126 4 1 7561 4 3 1 0 0 3 4 24 1 1 0 2 0 1 2 1
1 12 4 6 15320 5 5 3 4 2 0 2 27 3 2 0 2 0 1 2 1
3 54 0 8 13578 5 2 6 5 2 6 4 54 1 1 0 3 0 1 2 2
3 168 0 8 28183 4 3 5 4 0 2 4 22 1 2 3 4 7 1 2 1
3 48 0 3 23242 4 5 7 0 1 28 3 53 3 1 2 4 1 1 1 2
3 150 2 8 15301 3 5 10 0 1 2 2 61 1 2 0 3 10 1 1 2
4 18 1 8 6442 4 3 1 1 2 0 3 27 3 3 1 4 1 1 2 1
3 0 2 1 25808 4 2 4 3 1 1 4 34 3 1 4 2 0 1 2 1
2 0 2 10 4938 4 1 10 2 1 3 2 34 1 3 0 4 4 1 1 1
3 6 0 6 1554 5 4 7 3 1 18 3 28 3 1 1 2 1 1 2 2
3 264 0 8 7796 4 3 6 4 0 2 3 33 3 2 0 2 6 1 2 1
3 24 0 0 18682 4 2 9 5 2 2 4 27 3 3 0 4 3 1 2 2
1 66 3 6 11004 4 2 4 0 0 47 2 54 2 1 3 4 1 1 1 1
4 0 2 6 5508 4 2 6 0 1 18 2 37 1 1 2 4 1 1 2 2
1 42 0 8 13232 4 1 4 3 1 1 3 22 3 1 4 1 3 1 2 1
2 0 0 2 12307 3 5 9 2 1 9 2 44 2 3 0 2 1 1 2 2
4 42 0 6 7321 4 5 9 0 1 12 3 28 1 1 0 4 2 1 2 2
3 24 2 6 3888 4 2 6 2 1 13 2 27 2 2 0 2 1 1 2 1
3 12 1 0 9760 4 3 10 5 2 17 3 69 3 2 2 1 0 1 1 1
3 36 3 0 20493 4 3 4 0 2 9 2 48 1 2 0 3 1 1 2 2
1 198 3 10 37664 4 4 7 3 0 1 4 40 2 2 0 1 3 1 2 1
3 30 2 6 6001 4 3 2 4 0 8 4 22 1 2 1 4 2 1 2 1
3 66 1 6 33135 4 4 7 0 1 0 3 21 2 1 4 4 1 1 1 2
4 30 3 8 50065 4 2 4 3 1 0 2 27 3 1 0 3 2 1 2 2
3 12 0 0 2450 4 3 8 0 1 6 4 20 3 1 1 3 0 1 2 1
4 0 0 6 11885 4 2 10 2 0 21 4 63 1 1 0 2 0 1 2 1
2 174 3 8 11351 4 2 4 0 2 26 3 33 3 2 4 1 7 1 2 1
4 24 2 6 25103 4 2 3 4 0 5 4 23 2 2 0 1 14 1 2 2
4 18 0 6 2684 4 3 1 3 1 3 1 44 3 2 0 4 4 1 2 1
4 24 4 8 27090 4 3 8 4 0 16 3 23 2 1 0 3 0 1 2 1
4 6 0 5 13868 4 5 7 5 2 9 4 50 1 1 0 3 3 1 2 1
2 114 0 8 19464 4 4 4 3 2 9 3 54 3 1 0 1 1 1 1 2
3 0 0 10 11376 5 3 2 0 1 6 4 57 1 1 0 3 10 1 2 2
3 36 0 6 16004 4 1 7 1 1 4 4 32 1 2 1 3 2 1 2 2
3 6 3 6 26905 4 3 8 1 0 31 4 26 2 1 3 4 1 1 2 1
4 18 0 5 18325 4 4 8 2 1 14 3 22 1 1 1 4 7 1 2 2
2 402 1 6 1685 2 3 5 4 1 10 4 35 3 1 3 2 6 1 2 1
2 0 0 6 18136 4 1 8 4 1 13 3 38 3 1 0 4 1 1 2 1
4 18 2 6 34695 4 2 9 4 2 39 4 37 1 1 0 2 0 1 1 1
4 12 1 6 10906 4 3 8 0 0 3 2 32 1 1 0 4 3 1 2 1
3 0 3 3 38852 1 3 6 2 2 11 4 20 2 2 0 3 0 1 2 2
1 42 2 3 24100 4 3 1 5 0 8 4 40 1 1 0 2 2 1 2 2
4 132 4 6 16918 4 4 6 2 2 6 4 43 2 1 2 2 3 1 2 1
2 12 0 0 41585 4 4 4 4 1 6 3 96 1 1 1 4 0 1 2 2
4 210 0 10 38341 4 4 3 3 2 7 4 24 2 1 0 3 2 1 1 1
3 48 0 6 4536 4 5 3 2 2 2 3 23 3 2 3 4 4 1 2 1
3 36 0 2 2493 4 3 7 1 1 16 3 23 1 2 2 2 2 1 2 1
3 6 0 10 25517 4 1 3 3 0 0 4 89 3 1 1 2 7 1 2 1
3 48 4 5 9959 4 4 4 3 1 15 2 87 3 1 2 3 0 1 2 2
3 48 0 4 22656 4 3 9 1 1 6 2 40 3 2 0 3 2 1 2 1
3 12 1 5 13273 4 1 9 3 2 13 3 47 1 2 4 3 0 1 1 2
2 150 0 8 6264 4 3 8 2 0 0 4 57 3 3 0 2 0 1 2 1
4 138 1 6 26322 4 2 8 5 1 1 1 68 3 2 0 4 1 1 2 2
1 126 0 2 6194 4 1 4 1 0 2 3 47 1 3 1 2 1 1 2 1
3 132 0 8 13555 4 2 6 0 1 3 4 38 3 1 4 3 4 1 2 1
2 6 0 3 11249 4 2 5 2 1 39 4 29 3 2 0 2 8 1 2 1
3 12 1 6 16576 4 5 10 1 2 4 3 46 2 2 0 3 0 1 2 1
1 24 0 6 29160 4 4 4 3 1 9 1 52 3 2 1 4 1 1 2 1
2 6 3 6 5450 5 1 3 2 2 16 1 24 3 2 0 4 4 1 1 1
4 114 0 8 11085 4 4 10 1 0 1 4 89 2 3 2 3 4 1 1 1
2 66 0 6 8803 4 4 9 2 1 3 1 31 3 1 0 2 0 1 1 1
2 84 0 6 14972 4 5 1 2 1 1 4 24 3 1 1 4 2 1 1 2
4 180 0 5 10762 4 2 10 3 1 18 2 37 1 3 8 3 3 1 1 1
4 12 0 3 15765 4 3 10 0 2 12 4 20 1 1 0 4 0 1 2 2
3 6 0 5 32116 4 3 3 2 1 1 4 44 2 2 6 4 5 1 2 1
3 6 0 6 37919 4 3 10 1 0 2 3 33 1 2 1 2 11 1 2 1
4 78 1 10 4215 4 3 10 5 0 8 3 27 3 2 2 4 0 1 2 1
3 66 4 5 28908 4 3 1 3 1 1 2 22 3 2 0 3 4 1 1 1
4 36 1 8 61697 4 2 4 3 2 0 4 23 1 2 1 1 1 1 2 2
4 0 0 6 28833 4 2 3 3 1 4 3 23 2 2 1 2 0 1 1 1
3 12 1 6 10543 4 1 5 4 1 10 4 36 2 1 0 4 9 1 1 2
1 42 4 6 15567 4 4 6 4 1 17 1 55 2 2 4 3 1 1 2 1
1 186 0 6 6294 4 2 2 1 0 10 4 44 3 3 2 4 0 1 2 1
3 0 0 6 8944 4 4 2 5 1 14 1 28 1 2 1 4 3 1 2 1
2 24 0 6 28867 4 4 9 3 0 6 3 31 3 2 0 4 2 1 1 1
3 30 0 6 55633 4 4 8 2 2 26 2 37 3 1 0 1 3 1 2 1
2 12 3 10 16408 4 3 8 3 1 7 2 42 3 1 0 4 1 1 2 1
4 132 1 8 18009 4 2 8 5 2 9 4 20 3 2 3 3 0 1 2 2
3 30 0 9 25470 4 3 4 3 2 15 4 24 1 1 1 2 3 1 2 2
3 18 0 8 10435 4 3 4 5 1 9 3 44 1 2 1 2 1 1 2 1
4 48 1 6 8133 4 2 8 4 2 3 4 23 3 1 0 3 9 1 1 1
4 0 3 3 7337 4 4 4 1 2 17 4 29 3 2 0 3 5 1 2 1
4 24 3 6 11507 4 5 7 1 1 4 3 22 3 1 0 2 0 1 2 1
3 48 1 8 16925 5 4 7 1 1 9 4 23 3 2 1 4 0 1 1 2
2 30 0 10 2135 4 3 9 2 1 14 3 36 1 3 0 3 0 1 1 1
3 12 1 6 13039 4 2 9 2 1 4 2 23 2 1 2 4 0 1 1 1
4 6 3 6 6704 4 3 8 1 0 16 4 21 3 2 0 3 0 1 2 2
1 48 0 6 12610 4 4 4 3 0 7 1 110 1 2 0 3 1 1 2 1
2 18 0 6 20371 4 4 1 1 1 19 2 54 3 1 1 4 1 1 2 1
3 54 0 6 16037 4 2 3 0 1 4 3 52 3 3 0 1 2 1 2 1
4 30 0 0 1923 4 5 8 2 1 0 4 44 1 1 0 3 0 1 1 1
4 54 1 8 1404 4 2 5 2 1 2 4 34 3 1 0 1 2 1 2 1
3 18 0 6 18368 2 1 2 0 1 21 4 51 2 2 0 4 3 1 1 2
4 60 0 10 21905 4 5 1 3 1 30 4 27 3 2 0 3 2 1 2 1
3 42 0 3 6529 5 3 7 2 0 15 3 20 2 1 0 4 2 1 1 2
2 78 4 8 12432 4 3 5 4 2 9 4 81 1 2 0 4 0 1 2 1
4 36 0 0 10641 4 3 5 3 1 0 1 38 3 1 2 3 2 1 2 1
3 6 0 6 10642 4 2 6 3 1 3 2 37 3 2 1 4 2 1 2 2
3 66 1 5 5889 4 3 9 5 1 5 4 41 2 2 6 3 3 1 1 1
3 6 1 10 17320 4 2 3 3 0 4 1 23 3 1 0 2 0 1 2 1
3 12 3 6 3037 4 3 7 2 2 32 4 23 2 1 0 3 0 1 2 1
4 0 3 3 41720 4 5 9 3 2 29 2 40 1 1 0 2 3 1 2 2
2 0 0 6 19931 4 3 2 3 2 5 4 32 3 2 0 4 6 1 2 1
2 144 1 8 26702 4 1 9 3 1 2 4 49 3 2 2 2 5 1 2 1
2 6 2 6 16101 4 4 6 2 2 10 3 54 3 1 1 4 0 1 2 2
4 78 2 6 6717 4 3 8 2 2 6 4 52 2 1 0 4 1 1 2 2
1 264 0 6 15330 4 3 2 5 2 2 1 28 1 1 0 4 1 1 1 1
4 114 2 8 20306 4 4 10 1 2 2 3 22 1 2 0 2 6 1 2 1
3 84 3 1 22874 4 2 6 3 1 0 4 43 3 2 0 4 0 1 2 1
3 6 0 7 16490 3 2 4 5 2 1 3 22 1 2 0 3 0 1 2 2
2 102 4 6 16520 5 2 5 4 2 4 2 63 3 2 1 3 0 1 2 1
3 24 3 2 4814 4 4 10 4 0 3 4 30 1 1 0 3 1 1 2 1
3 42 1 8 18230 4 5 3 1 0 0 4 47 1 3 1 4 2 1 2 1
1 42 0 8 37718 4 3 9 3 1 11 3 39 3 2 0 4 0 1 2 2
2 0 0 8 26819 4 4 3 4 0 0 2 21 1 2 2 4 1 1 2 2
3 12 0 6 9337 4 2 5 4 2 2 4 37 1 1 1 4 0 1 1 2
4 114 3 6 3590 4 4 9 2 1 0 3 26 2 1 1 1 0 1 1 1
1 54 3 0 9600 4 2 3 2 1 0 2 67 3 1 0 3 4 1 1 1
2 0 1 4 5950 4 3 8 2 1 0 2 24 3 1 1 2 2 1 2 1
3 0 0 6 14066 4 1 3 5 2 46 3 26 3 1 0 2 1 1 2 1
3 78 0 8 7146 4 1 7 3 0 1 4 23 3 2 1 4 2 1 2 2
1 114 3 0 54737 4 2 1 4 1 9 3 22 3 1 1 2 9 1 2 2
2 84 1 8 22303 4 5 6 5 1 4 2 28 3 1 0 4 0 1 2 1
3 30 2 6 7132 4 4 7 4 2 2 3 33 3 1 1 4 10 1 2 1
3 12 3 8 5079 4 3 3 5 1 2 1 27 3 2 0 3 7 1 2 1
3 36 3 10 8307 4 3 9 2 0 18 4 36 1 2 0 2 2 1 2 1
2 126 4 6 34628 4 1 6 0 1 0 3 26 3 3 4 2 0 1 1 2
3 84 2 8 13381 4 2 6 0 0 4 2 40 3 1 1 4 1 1 2 2
2 12 0 3 18096 4 2 3 3 1 20 1 44 3 2 1 3 0 1 2 1
4 84 0 8 33637 2 1 8 0 0 16 2 33 3 2 0 4 5 1 2 2
4 264 0 2 21519 4 2 7 1 0 1 2 38 2 1 0 4 2 1 2 1
3 6 0 10 7506 2 5 8 2 2 10 2 56 3 3 3 3 0 1 2 2
3 66 2 6 57793 4 5 4 1 1 19 2 29 3 2 0 3 0 1 2 2
3 42 3 5 19039 4 1 2 2 2 1 3 20 3 2 2 4 1 1 2 1
2 102 2 8 5021 5 3 4 0 0 7 2 57 3 2 0 4 1 1 2 2
2 24 0 6 26784 4 2 5 3 2 5 4 114 3 1 0 4 1 1 2 1
1 54 0 0 9340 2 4 6 2 2 21 4 45 3 1 0 2 8 1 2 1
1 60 0 6 18497 4 3 2 3 1 3 4 69 3 1 1 2 12 1 2 1
3 0 2 6 10890 4 3 1 4 2 3 3 33 3 1 0 4 2 1 2 1
2 192 2 6 16948 4 5 2 1 0 3 4 67 2 2 1 4 7 1 2 1
2 18 0 1 22222 5 2 1 2 0 11 2 52 3 2 0 3 7 1 2 2
1 84 4 8 18560 4 4 3 4 2 21 4 33 3 1 0 4 0 1 2 1
3 0 0 6 46297 4 5 4 0 2 2 2 40 2 2 1 1 4 1 2 2
4 30 1 6 9519 2 5 5 4 2 15 4 37 3 2 1 3 1 1 2 1
3 30 0 4 32232 4 3 7 2 0 47 4 57 1 2 0 3 0 1 2 2
4 66 0 10 6628 4 3 10 2 1 31 2 25 3 1 2 4 1 1 2 1
3 42 0 6 13073 5 3 1 4 2 36 4 48 2 2 0 4 0 1 2 1
1 72 2 6 47510 4 3 6 2 1 16 3 56 3 2 0 2 0 1 2 1
2 12 1 6 9461 4 3 8 0 0 2 3 41 2 3 2 3 4 1 2 1
4 210 0 6 12620 4 5 9 1 1 0 4 63 3 1 1 3 0 1 2 1
2 6 0 6 25024 4 5 10 3 0 6 4 51 1 2 0 2 1 1 2 1
4 30 2 6 9778 4 1 9 5 0 16 4 20 2 1 3 4 0 1 2 1
3 102 0 6 8817 4 5 7 3 1 0 3 38 3 3 0 2 0 1 2 2
4 72 0 5 9377 4 5 7 3 2 8 4 168 1 2 0 3 2 1 2 1
3 42 3 10 32690 3 4 9 2 2 32 3 22 3 1 0 3 5 1 2 2
3 0 1 6 12162 4 4 10 0 0 0 4 45 1 2 7 2 2 1 2 1
1 0 2 5 23930 4 2 9 0 1 11 4 23 2 1 2 4 0 1 2 1
4 36 0 6 25515 4 4 10 1 2 7 4 62 3 1 0 4 3 1 2 1
3 72 0 6 15260 4 4 4 2 2 30 3 30 2 2 0 2 8 1 2 1
4 36 4 8 33388 3 3 8 2 1 25 1 21 3 3 1 4 2 1 2 2
3 42 4 6 31212 4 5 4 0 0 2 2 42 1 3 4 4 7 1 2 2
3 144 2 0 25231 4 4 2 3 0 6 4 51 3 1 0 3 14 1 2 1
3 6 0 6 6282 4 2 7 2 0 6 4 69 3 1 1 3 1 1 1 1
1 6 0 8 8049 5 2 3 3 1 46 3 33 3 1 3 3 0 1 2 2
3 0 2 0 9559 4 3 4 0 1 0 4 71 2 1 0 1 1 1 2 1
1 0 2 0 5295 5 2 10 3 2 2 4 21 3 2 6 4 2 1 2 1
1 132 2 0 15520 4 5 10 2 2 15 4 38 3 1 0 3 1 1 1 1
2 0 4 3 88113 4 3 10 4 1 7 4 29 1 1 0 3 2 1 2 2
3 18 0 6 13490 5 4 6 2 0 7 3 22 3 3 1 3 0 1 2 2
2 150 3 0 15497 4 5 1 1 0 1 3 49 2 1 2 3 3 1 2 1
3 12 2 0 9889 4 5 1 1 1 9 4 22 1 1 0 4 0 1 2 1
3 114 0 8 13503 4 4 6 2 0 7 3 25 3 2 2 4 2 1 2 1
3 30 0 6 15797 5 3 7 5 2 0 2 29 3 3 3 3 0 1 2 2
4 12 0 2 33217 4 3 10 0 1 9 2 21 3 1 3 4 2 1 2 1
1 120 3 6 11223 4 4 5 1 0 8 4 26 3 2 1 2 1 1 2 1
3 96 0 6 18188 4 3 10 3 2 8 4 21 3 1 3 2 1 1 1 1
3 18 0 2 27573 4 3 8 1 0 8 2 31 3 2 0 4 5 1 2 2
3 24 4 6 13895 4 5 3 1 1 2 4 34 3 1 1 4 2 1 2 1
