3 12 4 6 24695 4 1 2 3 0 6 4 50 2 1 4 2 0 1 2 1
4 54 0 6 6314 4 3 10 0 1 10 3 29 3 1 1 4 3 1 2 1
2 156 2 6 6134 4 2 6 3 1 4 3 53 3 2 3 4 2 1 2 2
3 12 2 2 16638 4 3 9 4 2 9 3 24 2 1 1 2 4 1 2 1
3 180 1 1 17620 4 4 6 2 2 10 4 36 3 1 1 3 1 1 2 2
4 18 3 8 28099 4 4 10 5 0 21 1 36 3 3 1 3 3 1 2 2
4 6 0 10 18200 4 3 6 1 1 3 4 26 3 1 0 3 14 1 2 2
4 102 0 6 3066 4 3 6 5 0 1 2 39 3 1 2 3 7 1 2 2
3 18 0 6 27541 4 5 7 1 2 2 3 32 2 2 7 2 2 1 1 1
2 30 0 6 17469 4 4 7 2 2 12 2 31 1 1 0 1 1 1 2 2
2 6 0 6 12411 4 5 3 3 2 1 4 27 1 1 1 4 2 1 2 2
2 42 0 8 13861 4 3 6 0 2 8 1 27 1 2 0 4 1 1 1 2
4 30 0 3 9242 4 4 10 3 0 3 3 43 1 2 0 4 4 1 2 1
3 48 0 6 10203 4 5 3 3 0 45 4 24 3 1 1 3 0 1 2 1
1 24 1 6 17380 3 2 10 1 1 4 2 20 1 1 3 4 1 1 2 2
2 114 3 10 16880 4 5 6 5 1 2 4 20 3 3 2 4 4 1 2 2
3 42 0 10 13045 4 3 10 0 0 6 3 89 3 1 0 2 4 1 1 2
1 54 2 6 52062 4 4 4 4 0 0 3 41 3 1 2 3 7 1 2 2
4 48 1 6 6260 4 3 1 1 2 5 4 32 3 2 1 1 1 1 2 2
1 0 0 8 28403 4 1 5 3 0 8 4 22 3 2 2 4 4 1 1 2
2 18 0 0 39639 4 2 9 3 1 1 4 47 1 1 2 3 3 1 2 2
2 0 0 8 19797 4 3 4 5 1 17 4 31 3 2 1 3 5 1 2 2
4 108 0 6 31529 5 3 7 3 0 25 4 34 3 1 0 4 0 1 2 2
3 72 2 8 24554 4 1 7 0 1 26 3 25 3 1 1 3 0 1 2 1
3 162 1 2 40978 4 2 8 2 0 11 2 31 3 2 1 3 2 1 1 2
3 18 1 6 11929 4 4 7 0 1 10 2 23 1 1 1 4 12 1 2 1
3 60 0 2 43897 4 3 2 2 1 12 4 41 1 2 0 4 1 1 2 2
4 12 0 6 15278 4 5 3 2 2 23 2 38 1 2 0 3 0 1 2 1
2 24 0 3 30841 4 3 9 3 0 12 3 25 3 1 0 4 1 1 2 2
3 12 3 6 32934 4 4 10 0 2 1 3 38 3 1 1 2 1 1 2 2
3 24 1 6 34932 4 3 6 2 0 8 1 20 1 1 0 4 4 1 2 1
3 12 4 6 21445 4 5 1 0 0 22 2 38 2 1 0 3 2 1 2 2
3 0 4 6 470 4 4 10 1 1 4 4 25 3 1 0 3 1 1 2 1
2 12 0 0 18834 4 3 6 3 0 10 4 88 1 2 0 4 1 1 2 2
3 0 1 8 16162 4 4 10 1 0 15 2 72 2 2 0 4 1 1 2 1
2 54 1 6 24898 4 2 10 2 0 6 4 37 3 1 0 4 3 1 2 2
1 114 0 2 6161 4 2 1 3 1 2 4 22 3 2 6 2 2 1 2 1
2 114 0 6 3010 1 5 3 0 0 0 3 29 2 2 0 4 1 1 2 2
1 24 0 10 11140 4 4 9 0 1 39 4 65 3 1 0 2 7 1 2 2
3 36 0 10 10228 4 2 5 3 2 33 4 52 3 2 0 4 0 1 1 1
2 12 0 8 11006 5 5 9 5 1 5 4 24 3 2 0 3 2 1 2 2
3 90 0 6 8729 1 3 5 3 1 1 4 61 1 2 1 2 2 1 1 2
2 84 0 6 31158 5 3 3 2 1 0 2 29 1 2 0 3 2 1 2 2
3 18 2 9 6778 5 5 8 1 1 6 2 30 3 1 0 4 7 1 2 2
3 0 3 6 14932 4 1 8 1 0 2 4 41 2 3 0 4 3 1 2 1
4 102 2 6 11465 4 3 7 5 0 5 3 40 1 1 2 2 6 1 2 1
3 114 1 6 34067 4 4 1 0 0 7 2 20 3 1 0 2 0 1 2 2
4 102 0 6 40946 3 3 6 3 1 1 4 38 3 1 1 4 2 1 2 2
2 0 0 3 19217 4 4 7 3 1 11 2 55 2 1 0 4 2 1 2 1
3 24 4 6 76260 5 3 3 5 1 1 2 28 2 1 0 4 3 1 2 2
3 18 1 3 17380 4 1 7 4 1 1 2 39 1 2 3 3 2 1 2 2
1 108 0 4 30369 4 3 1 2 2 4 1 25 3 2 2 4 3 1 2 2
4 18 4 6 29503 4 2 7 0 2 2 4 75 3 1 0 3 1 1 2 2
4 12 0 6 47346 4 3 10 2 1 3 4 41 3 1 0 3 10 1 1 2
4 102 2 6 20320 4 4 2 5 0 5 3 26 3 1 15 3 7 1 2 2
2 6 0 3 21400 4 4 2 1 0 6 4 22 3 2 2 3 0 1 2 2
4 36 4 3 39407 4 3 5 5 2 12 3 21 2 1 2 4 1 1 1 2
4 24 4 6 5555 4 5 8 3 1 0 4 73 3 2 2 4 0 1 2 1
1 30 0 2 2134 4 2 3 3 1 34 4 21 1 1 1 2 3 1 2 1
3 0 0 3 33132 4 2 6 2 2 40 3 44 3 2 0 4 0 1 2 2
1 18 0 0 7940 4 4 7 1 2 1 3 27 1 2 1 1 2 1 1 2
3 126 0 6 24527 4 3 10 5 1 0 4 34 3 1 0 2 2 1 2 2
2 24 0 10 5068 4 1 6 4 1 0 2 28 3 1 0 4 1 1 2 1
3 12 0 6 4813 4 4 4 3 1 11 3 44 2 1 1 2 1 1 2 1
2 6 0 6 38119 4 5 1 4 2 9 4 30 3 1 1 4 0 1 2 2
1 6 4 9 19477 4 2 1 2 2 12 4 49 1 1 0 4 7 1 2 2
3 48 1 10 2027 4 3 4 4 0 12 2 50 2 3 1 4 7 1 2 1
4 72 1 0 9554 4 4 5 2 1 12 4 34 3 1 0 2 0 1 2 2
4 12 2 6 10067 4 3 3 5 2 2 3 53 1 2 0 4 3 1 2 1
3 234 4 6 72286 4 5 9 4 2 20 3 45 3 1 1 1 1 1 2 2
3 102 1 1 14105 4 2 4 4 1 3 4 51 3 1 0 2 8 1 1 2
3 138 0 0 14870 4 2 3 0 0 9 3 23 3 1 0 2 4 1 1 1
3 18 0 2 8594 4 4 8 4 1 1 1 20 3 2 0 4 5 1 1 1
4 60 2 0 8089 4 3 9 3 2 4 4 35 3 1 2 2 12 1 2 2
3 36 2 6 12998 4 2 1 2 1 6 2 69 3 2 0 3 1 1 2 1
3 12 4 10 26778 4 3 7 2 1 10 4 84 1 1 0 4 1 1 2 2
3 0 3 6 41277 4 4 10 3 1 12 1 93 2 3 0 2 2 1 2 2
3 0 2 0 58603 4 3 5 2 1 0 1 21 3 1 1 3 2 1 2 1
4 114 0 3 8689 4 3 7 4 0 18 3 46 2 1 0 2 1 1 2 1
3 132 0 3 40964 4 2 2 1 0 5 3 32 3 1 2 4 6 1 2 2
3 18 0 8 41793 4 4 1 3 1 2 4 48 3 2 8 3 4 1 1 2
3 210 0 3 12958 4 1 10 1 2 1 4 22 3 3 1 3 0 1 2 1
4 24 1 1 30336 4 4 9 3 1 5 4 24 3 1 3 3 5 1 2 2
4 114 3 8 5284 4 2 2 2 2 2 4 34 3 1 1 1 0 1 2 1
2 258 3 6 10608 4 5 2 2 0 10 1 23 2 1 0 2 0 1 2 2
3 30 1 0 32036 4 2 4 3 1 7 4 78 1 2 0 4 2 1 1 1
1 96 2 6 11161 4 3 2 3 2 0 2 23 1 3 1 3 4 1 1 2
4 0 1 8 13100 4 4 6 5 1 7 2 23 3 2 0 2 1 1 2 2
3 30 0 0 45468 4 3 10 4 1 15 2 25 3 2 1 4 6 1 2 2
3 24 0 10 3739 4 2 7 2 1 5 4 28 1 2 0 3 1 1 1 2
3 84 0 6 74917 4 3 3 3 0 6 4 32 3 1 0 2 3 1 2 2
3 24 0 6 16163 4 2 6 3 2 8 4 95 1 2 4 4 0 1 2 1
3 132 0 6 8846 4 2 10 0 2 17 4 33 3 2 1 3 0 1 2 1
3 144 0 10 23495 4 3 6 4 2 2 4 33 3 2 2 2 1 1 1 2
4 12 1 0 8901 4 4 7 0 0 13 2 43 2 2 0 1 0 1 2 2
2 18 0 10 49745 4 3 1 3 1 20 2 31 3 1 2 3 2 1 2 2
3 24 0 6 6787 4 2 1 3 2 2 3 22 3 2 0 3 0 1 2 1
3 24 4 6 26911 3 5 8 2 2 5 2 34 3 1 0 3 4 1 2 2
2 6 0 6 4814 4 4 4 3 0 4 4 60 1 1 0 3 1 1 1 1
2 18 4 10 33508 4 3 6 2 1 1 3 34 2 1 0 4 0 1 2 2
3 18 0 6 24178 4 2 1 5 0 6 3 35 3 1 0 4 1 1 2 2
2 24 0 8 7412 4 3 9 2 0 11 2 38 3 1 1 3 0 1 2 1
4 18 2 8 17564 4 1 5 0 0 2 3 32 3 2 0 3 6 1 2 2
2 54 1 6 29008 4 3 1 3 1 9 4 26 3 2 0 1 12 1 2 2
3 78 2 0 12374 4 5 6 1 2 0 2 30 3 1 0 3 1 1 2 2
3 0 0 3 3206 4 2 6 0 0 8 4 30 2 1 0 2 1 1 1 1
4 18 0 10 15205 4 2 9 2 1 5 2 34 3 1 1 4 2 1 2 2
1 12 4 7 22229 4 5 5 1 2 23 4 23 3 1 0 2 0 1 2 2
3 108 2 6 17282 4 5 8 2 0 5 3 27 3 1 3 2 6 1 2 1
2 0 2 6 46100 5 4 9 3 1 40 3 35 1 1 1 2 8 1 2 2
3 6 1 10 32666 4 5 10 2 0 2 4 43 3 2 3 3 9 1 1 1
3 6 3 3 13955 4 4 5 2 2 3 4 24 1 2 2 4 0 1 2 2
3 12 0 6 104808 4 2 2 2 1 18 2 25 1 1 2 2 6 1 2 2
4 138 0 2 776 4 2 8 4 1 0 4 21 3 1 1 3 7 1 2 1
2 12 0 3 24735 4 3 10 3 2 5 4 28 2 1 1 3 1 1 2 2
3 6 0 9 35383 4 5 6 2 0 16 2 55 2 3 0 1 6 1 2 2
3 78 0 6 22212 4 2 10 3 1 15 3 32 3 1 0 4 5 1 2 1
1 0 1 0 17275 4 3 7 1 1 3 3 36 1 1 0 4 2 1 2 2
3 252 3 6 4309 5 3 4 3 0 1 3 71 3 3 0 3 2 1 2 2
3 96 0 6 12873 4 5 3 2 2 4 3 43 1 1 1 2 0 1 2 1
3 12 2 0 54224 4 5 8 1 0 13 3 27 3 3 2 4 1 1 2 1
4 42 4 6 13358 4 3 5 4 1 25 4 24 3 2 1 4 1 1 2 2
3 12 0 3 28292 4 3 10 3 0 0 2 47 1 1 0 3 3 1 2 2
3 0 0 10 7000 5 4 7 3 0 1 3 23 3 1 0 2 0 1 1 1
3 252 4 9 42767 4 2 4 1 1 13 4 39 3 1 4 3 5 1 2 1
3 24 2 6 40906 5 5 3 0 1 8 3 40 1 2 0 4 4 1 2 2
2 36 0 6 12508 4 3 2 2 0 6 4 20 2 2 0 1 1 1 2 2
3 12 0 10 91603 4 3 7 3 1 14 1 46 1 2 3 4 0 1 1 2
2 84 2 3 29236 4 3 10 4 1 0 4 34 3 1 0 4 0 1 1 2
3 6 4 1 44570 4 5 10 1 1 8 3 32 3 2 0 3 0 1 2 2
4 66 2 0 28995 4 1 3 2 1 15 3 21 3 1 1 3 0 1 2 2
4 24 1 6 10305 3 2 3 4 0 0 3 47 3 1 0 4 1 1 2 2
2 18 0 3 32877 5 3 2 0 1 12 3 30 1 1 1 3 1 1 1 2
3 156 3 0 18336 4 2 3 2 0 5 2 68 1 2 0 3 1 1 2 1
2 54 0 6 18377 5 4 3 0 0 2 3 23 2 2 0 4 1 1 2 2
4 42 0 6 6686 4 2 5 0 1 1 4 37 1 2 3 4 1 1 2 1
3 18 2 6 10859 5 2 1 2 2 4 4 54 1 2 1 2 3 1 2 2
4 0 1 6 5665 4 4 6 3 0 9 2 57 3 3 2 4 1 1 2 2
4 54 2 6 23597 4 4 6 2 0 3 4 56 2 1 0 4 6 1 1 2
3 24 0 6 38727 4 4 1 0 0 7 4 30 3 2 1 4 2 1 2 2
4 0 0 6 31040 4 2 7 1 2 23 4 41 3 1 1 3 0 1 2 2
3 0 0 6 11433 5 1 2 3 0 11 4 39 2 1 0 1 4 1 2 1
3 6 1 8 12809 3 4 5 4 2 7 3 40 1 2 4 1 0 1 2 2
3 6 3 8 6501 4 2 7 3 0 20 4 50 2 2 0 4 0 1 2 1
3 174 2 0 1502 4 1 10 5 0 3 3 32 2 2 2 2 0 1 2 1
2 36 0 2 13455 4 2 7 0 0 5 3 22 3 1 3 3 3 1 1 2
3 42 0 8 15259 4 4 7 3 1 15 3 50 1 1 1 1 1 1 2 1
3 48 3 3 42816 4 3 9 4 0 2 3 23 3 2 0 3 2 1 2 2
4 60 1 0 7008 4 3 8 3 0 5 3 40 2 2 0 4 2 1 1 1
3 0 3 6 24182 4 3 9 2 2 2 3 50 1 1 0 2 2 1 2 1
1 72 0 10 58418 4 5 5 5 2 40 4 114 1 3 0 4 5 1 2 2
3 18 2 8 29073 4 4 7 3 1 6 2 93 1 2 5 3 1 1 1 2
2 48 4 8 30853 5 3 4 0 2 21 3 23 1 1 1 4 1 1 2 2
3 30 0 6 1525 4 4 8 0 1 11 3 20 2 3 2 3 0 1 2 1
4 42 3 6 24946 4 3 8 2 1 13 4 22 2 2 0 2 2 1 2 2
3 96 0 8 18141 2 1 9 2 2 1 3 39 3 1 1 3 1 1 1 2
3 6 0 6 38735 4 5 2 2 0 5 2 59 1 1 0 4 3 1 2 1
1 30 0 8 3512 4 5 7 3 1 0 3 31 2 1 0 3 6 1 2 1
3 30 0 6 7849 4 5 3 2 1 0 3 28 3 1 4 1 1 1 1 1
3 48 0 10 22652 4 5 4 1 0 1 4 24 3 1 1 2 1 1 1 2
2 24 3 8 17965 4 2 4 2 1 2 1 31 3 3 1 1 7 1 2 2
2 6 2 3 19130 4 3 3 5 2 9 2 33 1 2 0 3 2 1 1 2
3 6 1 6 6680 4 3 5 0 1 12 4 32 3 1 0 3 2 1 1 1
2 120 0 3 41367 4 2 7 0 1 3 2 42 1 1 0 1 2 1 2 2
2 66 0 6 23511 4 3 3 0 0 15 3 40 2 1 1 1 1 1 1 2
3 30 0 6 55386 4 3 5 1 2 25 4 50 3 2 1 4 10 1 2 2
4 66 2 0 14727 4 5 9 1 2 2 4 40 3 1 4 2 9 1 2 1
2 48 0 6 5567 4 2 4 1 0 1 3 53 3 1 0 1 1 1 2 2
4 42 0 0 13755 4 4 9 0 1 25 2 24 1 2 0 3 0 1 2 1
2 42 1 10 16812 4 2 4 3 1 9 4 41 3 2 0 3 0 1 2 2
4 48 0 10 13227 4 3 3 3 2 2 2 22 3 1 0 3 3 1 2 2
1 0 2 0 27986 5 5 10 5 1 2 4 29 3 1 0 4 0 1 2 2
3 54 1 10 34244 4 2 7 0 0 0 4 23 3 3 1 4 5 1 1 2
3 18 4 6 2775 4 2 8 0 1 6 2 24 2 3 0 4 10 1 2 1
1 138 0 6 8155 4 2 4 1 1 1 2 44 2 1 0 3 1 1 1 2
3 78 4 6 7210 4 2 2 3 2 7 4 34 3 1 0 3 2 1 2 1
2 30 4 8 23307 4 2 1 3 2 3 3 21 3 2 0 4 0 1 2 2
1 18 0 6 26891 4 5 6 5 1 1 4 37 3 1 2 3 4 1 2 2
3 36 1 0 36571 2 3 9 3 1 4 3 22 1 1 0 4 1 1 2 2
4 6 4 6 8535 3 5 7 0 2 7 3 27 3 1 2 4 0 1 2 2
3 42 0 0 10685 4 4 8 3 2 10 2 59 1 3 0 3 2 1 2 1
4 30 0 0 14859 4 3 3 2 1 8 4 81 3 1 3 4 2 1 2 2
4 36 2 6 18820 4 5 10 3 2 5 3 55 2 2 0 3 4 1 2 2
3 6 0 8 11730 4 1 10 2 1 12 4 43 3 2 0 3 3 1 2 2
2 144 0 1 2789 4 1 10 2 0 7 2 39 2 1 0 3 3 1 2 1
4 48 1 8 9775 4 4 3 3 2 12 2 32 1 2 0 3 1 1 1 2
1 0 0 6 14547 4 2 1 2 1 27 4 42 3 2 0 2 5 1 2 2
2 0 2 6 6511 4 2 4 0 2 15 4 22 3 1 4 3 3 1 1 2
3 348 1 8 25938 4 3 7 2 2 2 1 38 1 2 0 1 6 1 2 1
1 6 0 0 18247 4 5 6 4 0 13 4 27 1 1 0 4 0 1 2 2
1 0 2 3 9701 4 3 7 0 0 1 4 66 3 1 0 2 1 1 1 2
3 6 3 3 25657 4 2 5 0 1 21 3 32 1 2 1 2 0 1 2 1
2 6 0 10 16520 5 1 6 0 0 9 3 26 3 3 2 1 0 1 1 2
4 6 0 3 15785 4 5 8 2 1 4 1 34 1 3 0 2 0 1 2 2
3 138 2 6 108302 1 3 7 3 0 4 4 70 3 3 0 4 0 1 2 2
3 66 0 0 34516 4 3 8 1 0 1 4 35 3 1 1 3 3 1 1 2
1 48 2 1 31749 4 4 1 5 1 1 4 37 3 1 3 1 2 1 2 2
3 138 0 6 36418 4 2 3 4 1 6 4 46 3 2 2 3 3 1 2 2
3 216 4 1 14803 4 5 4 2 0 3 1 46 3 2 2 4 0 1 2 1
3 42 0 6 13121 4 1 3 2 0 7 4 30 3 2 0 3 2 1 2 1
2 24 3 6 37265 4 4 9 3 2 5 2 59 3 1 1 4 1 1 2 2
4 0 0 2 35069 4 1 5 5 1 15 3 43 3 2 2 2 0 1 1 2
3 42 0 10 7682 4 3 3 1 1 9 4 29 3 2 1 4 3 1 2 1
3 30 0 3 7039 4 4 7 2 0 0 4 20 2 2 3 2 2 1 2 1
1 48 1 3 12053 3 4 10 2 1 16 4 23 2 2 1 2 3 1 2 2
1 6 2 7 18275 4 4 10 0 1 1 4 42 3 1 1 2 0 1 2 2
1 36 2 0 17908 4 3 8 2 0 5 1 29 3 2 1 3 8 1 2 2
3 54 0 8 23556 5 4 3 2 1 1 1 40 1 1 3 2 4 1 2 2
3 42 0 0 12065 4 4 8 0 0 0 2 49 2 1 0 3 2 1 2 1
3 126 1 2 44512 4 2 3 2 2 18 3 36 3 2 1 2 0 1 2 2
3 6 2 6 21660 4 4 3 3 1 0 2 28 2 3 1 3 0 1 2 1
3 18 0 6 10279 4 3 2 3 1 8 2 38 3 3 0 4 1 1 2 1
1 6 0 8 21520 4 3 8 4 0 1 3 43 1 2 0 3 5 1 2 2
3 6 1 1 5870 4 1 6 2 1 10 3 58 2 1 0 3 0 1 2 1
4 0 0 6 9848 4 5 1 0 1 0 1 32 1 2 1 4 0 1 1 1
1 12 4 3 2602 4 2 10 1 0 7 3 30 3 2 6 2 0 1 2 1
2 78 1 0 37441 4 5 3 2 1 4 1 56 3 2 1 4 2 1 2 2
1 12 0 8 18329 4 1 8 4 1 19 2 32 3 1 0 3 0 1 2 2
3 90 0 0 8543 4 3 10 4 0 18 3 62 1 1 0 3 1 1 2 1
2 60 0 3 35280 4 4 9 0 2 4 4 65 3 2 2 4 7 1 2 2
2 18 0 2 12946 4 2 1 0 0 1 4 20 3 1 0 4 2 1 2 2
1 162 0 6 17331 4 5 2 3 2 5 3 61 2 1 6 2 0 1 2 2
3 24 2 0 29253 4 4 1 1 0 10 4 42 1 2 0 2 2 1 1 2
4 12 0 0 21396 1 2 3 2 2 14 2 24 3 1 1 4 1 1 1 2
2 6 0 3 7232 2 5 3 0 1 7 4 42 1 2 3 4 0 1 2 2
4 54 0 6 35633 4 3 4 3 0 6 1 28 3 3 0 2 2 1 2 2
3 72 0 10 1411 4 3 5 2 0 6 4 43 3 3 1 4 0 1 2 1
3 0 1 3 6838 4 3 1 2 1 5 4 52 3 1 3 2 3 1 2 1
2 72 1 6 1601 4 2 3 1 2 0 3 43 1 2 1 1 6 1 1 1
3 24 0 1 44923 4 1 8 5 1 15 4 134 3 2 1 4 0 1 2 2
2 78 0 10 25373 4 2 6 0 1 3 4 27 3 2 1 4 4 1 2 2
3 186 0 8 42740 4 2 1 5 1 23 2 39 3 2 2 3 0 1 2 2
3 6 0 8 12643 2 3 6 2 1 7 3 54 3 2 0 4 1 1 2 2
3 18 0 5 25487 4 2 7 2 0 14 4 37 1 1 1 2 1 1 2 2
3 30 3 6 22110 4 3 6 3 0 52 4 89 1 2 4 3 0 1 2 2
2 54 2 8 11602 4 4 7 4 1 3 3 23 3 2 0 2 3 1 2 2
3 120 1 3 12402 3 5 10 4 2 3 3 27 1 1 1 4 3 1 1 2
1 6 3 3 27887 4 4 9 1 0 4 4 30 1 2 1 2 0 1 2 2
3 90 0 10 19068 5 3 8 3 1 43 2 28 3 2 1 4 2 1 2 2
3 174 1 6 16775 4 3 10 5 0 40 3 21 1 2 0 3 4 1 2 2
3 120 1 6 31635 4 4 7 3 1 1 4 68 2 1 0 3 1 1 2 1
2 66 0 6 34593 4 1 3 3 2 10 4 33 1 1 3 2 5 1 2 2
3 30 4 0 24690 4 3 2 0 2 7 4 29 1 1 0 2 2 1 2 2
3 54 1 3 26661 3 4 4 3 0 5 4 97 1 1 0 4 0 1 2 2
3 54 0 3 36915 4 5 4 2 2 10 1 27 3 2 1 4 9 1 2 2
2 6 0 3 40755 4 3 5 2 2 1 4 35 3 1 1 2 0 1 2 2
3 24 0 8 20110 4 5 1 3 1 15 3 37 3 1 4 4 2 1 2 2
3 42 4 6 43407 4 4 4 3 1 0 3 29 3 2 4 4 0 1 2 1
3 12 4 6 33708 4 4 3 2 1 25 3 20 3 1 0 4 0 1 1 2
3 60 0 4 21694 4 2 3 3 1 1 3 27 3 3 0 3 13 1 2 2
4 6 4 6 26874 5 3 5 2 2 4 2 37 2 2 1 2 7 1 1 2
3 6 1 6 47272 4 2 2 2 1 0 4 39 2 1 5 4 3 1 1 2
4 30 0 6 23560 4 5 7 3 0 0 4 34 1 2 0 3 0 1 2 2
2 24 1 0 10473 4 5 1 2 1 55 2 100 1 2 0 2 1 1 2 2
1 78 0 8 4911 4 3 7 0 1 10 4 51 2 1 0 4 2 1 2 1
4 96 0 0 1098 4 5 5 3 1 3 2 82 3 1 0 1 5 1 2 1
2 0 0 0 8069 4 2 6 4 1 1 2 20 1 3 1 4 0 1 1 1
3 36 1 6 17210 4 5 2 2 1 14 4 49 1 3 0 4 1 1 2 2
3 78 4 3 6139 4 3 10 5 0 5 4 22 3 2 1 3 2 1 2 1
4 48 0 8 8868 4 3 2 2 1 12 3 23 1 2 3 2 1 1 2 1
1 0 0 0 34777 4 5 2 2 2 2 4 35 3 2 2 2 3 1 2 2
3 36 1 8 15265 4 2 9 2 0 8 3 27 2 2 1 2 12 1 2 1
3 12 1 6 12866 4 5 8 1 0 38 4 26 3 1 1 2 0 1 2 2
1 114 0 6 5159 4 1 8 3 0 3 4 34 3 3 2 2 0 1 2 2
4 30 0 8 37091 4 5 6 5 1 2 3 44 2 3 0 2 1 1 1 2
2 0 0 0 33749 4 5 5 3 2 4 2 94 2 1 0 3 0 1 2 2
3 72 0 0 9979 4 4 8 2 1 15 4 39 1 2 0 4 0 1 2 2
3 42 1 3 46794 5 2 2 1 2 0 2 27 2 1 1 1 0 1 1 2
2 84 1 1 18668 4 4 3 4 0 8 4 30 1 1 1 4 0 1 2 2
3 36 2 6 7230 4 3 7 1 1 2 4 29 3 2 0 2 0 1 2 1
3 66 0 3 27007 4 2 2 2 1 4 2 20 1 1 1 2 2 1 2 1
3 12 0 8 10421 4 5 4 1 1 1 4 69 3 1 1 4 15 1 2 1
3 42 0 6 4103 1 2 8 0 2 1 1 53 3 1 3 2 4 1 2 1
4 42 1 8 21172 4 3 8 4 1 6 4 55 3 1 3 4 3 1 2 1
3 0 0 8 27952 4 5 7 2 1 25 2 24 1 1 3 2 0 1 2 1
1 48 1 8 10179 4 3 1 3 1 2 3 24 3 1 0 4 2 1 2 2
3 90 3 10 2712 4 5 1 4 2 5 1 21 1 1 1 2 1 1 2 1
4 126 4 6 11554 4 2 1 1 1 2 3 40 3 2 7 2 2 1 2 1
3 24 2 6 8039 4 4 1 2 0 25 2 23 1 2 0 2 0 1 2 1
4 72 0 6 63130 4 3 9 4 2 10 2 59 3 3 0 4 4 1 2 2
3 12 0 6 40685 4 4 5 3 2 11 4 123 2 1 4 4 1 1 2 1
3 168 2 0 7407 4 5 3 2 1 0 1 121 3 2 2 1 0 1 2 2
1 18 0 0 41174 4 2 8 3 2 6 3 30 3 1 0 3 6 1 2 2
2 54 0 6 31710 4 3 4 4 1 2 2 40 3 1 0 2 0 1 2 2
4 6 0 10 9989 4 1 1 0 0 0 4 20 1 2 0 1 4 1 2 2
3 18 0 2 20926 4 2 9 2 1 8 4 26 3 2 3 4 3 1 2 1
3 18 0 6 12990 5 3 5 2 0 7 2 25 1 1 1 2 7 1 2 2
3 84 0 8 3191 1 2 10 0 1 0 4 60 2 2 0 4 1 1 2 2
4 114 0 6 22549 4 2 2 2 2 17 1 23 3 2 0 4 2 1 2 2
4 24 0 3 11428 4 4 5 3 1 0 3 31 3 2 3 3 1 1 2 1
3 78 0 8 33972 4 3 8 2 2 15 3 31 1 1 2 3 0 1 1 1
4 0 0 6 17422 4 3 2 4 0 1 2 26 1 2 0 3 0 1 2 1
3 114 2 1 9731 4 3 5 5 1 40 4 21 1 2 1 2 0 1 2 1
3 0 0 6 9490 4 3 6 2 2 11 2 29 1 1 1 2 0 1 2 1
1 156 0 6 60554 4 3 9 1 1 12 3 26 1 2 2 4 6 1 2 2
2 54 0 8 61905 4 1 5 4 1 17 3 74 3 2 0 2 1 1 2 2
4 246 0 1 23122 4 4 1 0 0 7 4 29 3 1 0 4 0 1 2 2
3 18 2 7 18712 4 4 6 1 1 5 3 23 3 1 0 2 3 1 2 1
